SiBaTrAcc: 0.5583238799199909 
frame 0: 0.0, 0.0, 0.0 
frame 1: 0.0, 0.0, 0.0 
frame 2: 0.0, 0.0, 0.0 
frame 3: 0.0, 0.0, 0.0 
frame 4: 0.0, 0.0, 0.0 
frame 5: 0.0, 0.0, 0.0 
frame 6: 0.0, 0.0, 0.0 
frame 7: 1.0, 443.3136901855469, 334.1405944824219 
frame 8: 1.0, 424.53692626953125, 371.1704406738281 
frame 9: 1.0, 411.3629150390625, 384.7516174316406 
frame 10: 1.0, 679.1671142578125, 133.26925659179688 
frame 11: 1.0, 582.65625, 217.35122680664062 
frame 12: 1.0, 312.9448547363281, 423.08642578125 
frame 13: 1.0, 292.74468994140625, 432.3324890136719 
frame 14: 1.0, 280.5439453125, 436.75482177734375 
frame 15: 1.0, 393.8081970214844, 346.2392272949219 
frame 16: 1.0, 397.178466796875, 350.1929931640625 
frame 17: 1.0, 436.70635986328125, 314.588623046875 
frame 18: 1.0, 214.2924041748047, 447.9632263183594 
frame 19: 1.0, 322.2256774902344, 352.9195861816406 
frame 20: 1.0, 409.7225036621094, 338.16436767578125 
frame 21: 1.0, 738.2537841796875, 154.29441833496094 
frame 22: 1.0, 557.3439331054688, 214.81936645507812 
frame 23: 1.0, 620.6717529296875, 189.61679077148438 
frame 24: 1.0, 349.10906982421875, 246.2869110107422 
frame 25: 1.0, 360.5450134277344, 229.6177520751953 
frame 26: 1.0, 386.2967834472656, 198.85572814941406 
frame 27: 1.0, 402.1972961425781, 175.92999267578125 
frame 28: 1.0, 409.2668151855469, 165.63340759277344 
frame 29: 1.0, 431.5980529785156, 139.60292053222656 
frame 30: 1.0, 449.2493896484375, 124.93067932128906 
frame 31: 1.0, 459.76080322265625, 113.40922546386719 
frame 32: 1.0, 473.6134338378906, 100.3588638305664 
frame 33: 1.0, 486.3794250488281, 87.87545013427734 
frame 34: 1.0, 499.8349304199219, 77.42007446289062 
frame 35: 1.0, 514.7080078125, 68.677001953125 
frame 36: 1.0, 523.7352905273438, 62.6359977722168 
frame 37: 1.0, 533.7039184570312, 56.58267593383789 
frame 38: 1.0, 547.7135620117188, 50.76100158691406 
frame 39: 1.0, 554.380126953125, 47.84132385253906 
frame 40: 1.0, 555.614501953125, 56.06106948852539 
frame 41: 1.0, 741.641845703125, 145.92198181152344 
frame 42: 1.0, 1094.1630859375, 35.0113525390625 
frame 43: 1.0, 1089.2686767578125, 35.11400604248047 
frame 44: 1.0, 1090.0404052734375, 35.39596176147461 
frame 45: 1.0, 1091.751220703125, 35.49287796020508 
frame 46: 1.0, 1093.5224609375, 35.103233337402344 
frame 47: 1.0, 1094.44677734375, 34.63917541503906 
frame 48: 1.0, 1074.416259765625, 37.3597297668457 
frame 49: 1.0, 1099.3052978515625, 35.96554946899414 
frame 50: 1.0, 1100.3359375, 34.23517608642578 
frame 51: 1.0, 1014.4157104492188, 32.95686340332031 
frame 52: 1.0, 777.0655517578125, 49.534576416015625 
frame 53: 1.0, 698.6338500976562, 59.53900146484375 
frame 54: 1.0, 697.3440551757812, 65.50328826904297 
frame 55: 1.0, 788.3702392578125, 63.86760330200195 
frame 56: 1.0, 784.247314453125, 70.35894012451172 
frame 57: 1.0, 772.04150390625, 79.43579864501953 
frame 58: 1.0, 714.6061401367188, 95.5446548461914 
frame 59: 1.0, 720.4349365234375, 103.58580017089844 
frame 60: 1.0, 745.5045166015625, 110.35179901123047 
frame 61: 1.0, 799.2798461914062, 108.9521255493164 
frame 62: 1.0, 731.504638671875, 133.58241271972656 
frame 63: 1.0, 734.822998046875, 144.192138671875 
frame 64: 1.0, 739.94677734375, 149.0758056640625 
frame 65: 1.0, 741.4612426757812, 137.45184326171875 
frame 66: 1.0, 743.1994018554688, 126.31993865966797 
frame 67: 1.0, 744.2842407226562, 120.12731170654297 
frame 68: 1.0, 748.4061279296875, 112.16615295410156 
frame 69: 1.0, 749.173583984375, 103.16303253173828 
frame 70: 1.0, 753.3909301757812, 97.3224105834961 
frame 71: 1.0, 794.3890991210938, 103.92449188232422 
frame 72: 1.0, 771.38232421875, 94.04240417480469 
frame 73: 1.0, 758.7782592773438, 80.96344757080078 
frame 74: 1.0, 763.328369140625, 78.21070098876953 
frame 75: 1.0, 744.9892578125, 180.73207092285156 
frame 76: 1.0, 763.4328002929688, 73.70718383789062 
frame 77: 1.0, 765.97216796875, 71.20938110351562 
frame 78: 1.0, 770.2131958007812, 72.48007202148438 
frame 79: 1.0, 775.9012451171875, 72.99128723144531 
frame 80: 1.0, 774.139404296875, 86.63643646240234 
frame 81: 1.0, 792.3416137695312, 130.15911865234375 
frame 82: 1.0, 778.389404296875, 147.03195190429688 
frame 83: 1.0, 768.7972412109375, 139.29147338867188 
frame 84: 1.0, 734.3724975585938, 174.88409423828125 
frame 85: 1.0, 745.4847412109375, 158.42881774902344 
frame 86: 1.0, 779.4210815429688, 101.04561614990234 
frame 87: 1.0, 785.6163330078125, 113.76909637451172 
frame 88: 1.0, 790.4722900390625, 124.73828125 
frame 89: 1.0, 794.6516723632812, 137.35667419433594 
frame 90: 1.0, 798.6077880859375, 152.0828094482422 
frame 91: 1.0, 806.4414672851562, 167.9069061279297 
frame 92: 1.0, 810.2583618164062, 190.1805419921875 
frame 93: 1.0, 815.1325073242188, 206.420654296875 
frame 94: 1.0, 815.107177734375, 206.44146728515625 
frame 95: 1.0, 824.0784912109375, 258.4890441894531 
frame 96: 1.0, 830.7252197265625, 290.2587890625 
frame 97: 1.0, 834.1011352539062, 319.9537658691406 
frame 98: 1.0, 838.4867553710938, 351.558837890625 
frame 99: 1.0, 842.7991333007812, 386.421875 
frame 100: 1.0, 849.7718505859375, 429.6934814453125 
frame 101: 1.0, 851.3120727539062, 465.9722595214844 
frame 102: 1.0, 861.1541748046875, 510.2173156738281 
frame 103: 1.0, 866.72412109375, 517.3875122070312 
frame 104: 1.0, 869.6719970703125, 520.01123046875 
frame 105: 1.0, 874.6915893554688, 527.6853637695312 
frame 106: 1.0, 879.833740234375, 536.2807006835938 
frame 107: 1.0, 885.7234497070312, 546.0623779296875 
frame 108: 1.0, 884.1682739257812, 541.413330078125 
frame 109: 1.0, 813.9892578125, 342.8357238769531 
frame 110: 1.0, 900.5650024414062, 585.160400390625 
frame 111: 1.0, 904.870361328125, 601.5663452148438 
frame 112: 1.0, 914.9326782226562, 637.8609619140625 
frame 113: 1.0, 918.8914794921875, 660.12646484375 
frame 114: 1.0, 927.3084106445312, 685.7756958007812 
frame 115: 1.0, 902.4619750976562, 644.7344970703125 
frame 116: 1.0, 889.1541748046875, 633.6412353515625 
frame 117: 1.0, 865.6194458007812, 590.1788330078125 
frame 118: 1.0, 836.649169921875, 544.5655517578125 
frame 119: 1.0, 810.0, 505.2409362792969 
frame 120: 1.0, 787.2765502929688, 472.1936340332031 
frame 121: 1.0, 764.77197265625, 437.5023193359375 
frame 122: 1.0, 749.9097290039062, 416.22412109375 
frame 123: 1.0, 725.3663940429688, 388.8074645996094 
frame 124: 1.0, 705.9286499023438, 362.8434753417969 
frame 125: 1.0, 690.114990234375, 344.1700744628906 
frame 126: 1.0, 674.385986328125, 323.43035888671875 
frame 127: 1.0, 659.9402465820312, 308.8183898925781 
frame 128: 1.0, 678.4893798828125, 327.0081481933594 
frame 129: 1.0, 631.9032592773438, 277.58465576171875 
frame 130: 1.0, 622.00537109375, 266.79608154296875 
