SiBaTrAcc: 0.6558232722384767 
frame 0: 0.0, 0.0, 0.0 
frame 1: 0.0, 0.0, 0.0 
frame 2: 0.0, 0.0, 0.0 
frame 3: 0.0, 0.0, 0.0 
frame 4: 0.0, 0.0, 0.0 
frame 5: 0.0, 0.0, 0.0 
frame 6: 0.0, 0.0, 0.0 
frame 7: 1.0, 874.0887451171875, 332.9042663574219 
frame 8: 1.0, 906.4193725585938, 380.9306640625 
frame 9: 1.0, 929.8533935546875, 384.9520263671875 
frame 10: 1.0, 955.2462768554688, 391.4280090332031 
frame 11: 1.0, 990.5618286132812, 398.1594543457031 
frame 12: 1.0, 1003.5267944335938, 400.0500793457031 
frame 13: 1.0, 1056.46728515625, 433.62420654296875 
frame 14: 1.0, 1081.7283935546875, 435.486572265625 
frame 15: 1.0, 1109.615234375, 487.7014465332031 
frame 16: 1.0, 1161.6544189453125, 499.87921142578125 
frame 17: 1.0, 1195.76318359375, 494.47857666015625 
frame 18: 1.0, 1180.46923828125, 463.4858703613281 
frame 19: 1.0, 1160.961181640625, 441.2557373046875 
frame 20: 1.0, 1153.2301025390625, 446.91253662109375 
frame 21: 1.0, 1147.06396484375, 431.01495361328125 
frame 22: 1.0, 1119.8887939453125, 413.8630065917969 
frame 23: 1.0, 1048.85888671875, 336.8794250488281 
frame 24: 1.0, 1060.1585693359375, 360.3891296386719 
frame 25: 1.0, 1072.903564453125, 451.4996032714844 
frame 26: 1.0, 936.3692626953125, 341.3569030761719 
frame 27: 1.0, 897.593017578125, 215.43190002441406 
frame 28: 1.0, 921.5357666015625, 219.76470947265625 
frame 29: 1.0, 903.4806518554688, 206.55487060546875 
frame 30: 1.0, 884.6746215820312, 196.77163696289062 
frame 31: 1.0, 864.7889404296875, 185.5224609375 
frame 32: 1.0, 763.6712036132812, 137.1231689453125 
frame 33: 1.0, 837.1215209960938, 171.84153747558594 
frame 34: 1.0, 823.6510009765625, 166.11143493652344 
frame 35: 1.0, 814.488525390625, 163.97633361816406 
frame 36: 1.0, 805.5335693359375, 162.04104614257812 
frame 37: 1.0, 799.8067016601562, 160.08221435546875 
frame 38: 1.0, 784.0777587890625, 156.2670135498047 
frame 39: 1.0, 759.1825561523438, 152.82713317871094 
frame 40: 1.0, 748.452880859375, 153.11404418945312 
frame 41: 1.0, 736.4345092773438, 152.66932678222656 
frame 42: 1.0, 728.2352905273438, 154.461181640625 
frame 43: 1.0, 719.2115478515625, 159.2291717529297 
frame 44: 1.0, 857.39599609375, 116.33892822265625 
frame 45: 1.0, 864.322998046875, 117.1136474609375 
frame 46: 1.0, 796.9617309570312, 122.40324401855469 
frame 47: 1.0, 717.3639526367188, 128.80918884277344 
frame 48: 1.0, 1097.0780029296875, 35.77219772338867 
frame 49: 1.0, 1101.1605224609375, 32.90243911743164 
frame 50: 1.0, 793.5567016601562, 88.03526306152344 
frame 51: 1.0, 710.9083862304688, 95.74903869628906 
frame 52: 1.0, 730.0784301757812, 88.79885864257812 
frame 53: 1.0, 697.8543090820312, 98.84867858886719 
frame 54: 1.0, 719.6301879882812, 101.30816650390625 
frame 55: 1.0, 924.0884399414062, 71.90660095214844 
frame 56: 1.0, 866.8125610351562, 84.84564971923828 
frame 57: 1.0, 769.352783203125, 117.0521469116211 
frame 58: 1.0, 711.36279296875, 149.23170471191406 
frame 59: 1.0, 712.2216796875, 163.9619903564453 
frame 60: 1.0, 719.2772827148438, 178.44081115722656 
frame 61: 1.0, 726.1325073242188, 196.359619140625 
frame 62: 1.0, 732.265625, 208.4765625 
frame 63: 1.0, 737.0510864257812, 226.072998046875 
frame 64: 1.0, 745.5269165039062, 245.57110595703125 
frame 65: 1.0, 754.2080078125, 267.7044372558594 
frame 66: 1.0, 762.9911499023438, 293.9518737792969 
frame 67: 1.0, 771.2548828125, 322.4407653808594 
frame 68: 1.0, 780.0293579101562, 349.574951171875 
frame 69: 1.0, 788.385009765625, 375.7962646484375 
frame 70: 1.0, 796.8329467773438, 408.33099365234375 
frame 71: 1.0, 807.6317138671875, 439.63323974609375 
frame 72: 1.0, 816.0562133789062, 446.40435791015625 
frame 73: 1.0, 823.1105346679688, 447.825439453125 
frame 74: 1.0, 828.3101806640625, 448.4508361816406 
frame 75: 1.0, 831.7955932617188, 448.25628662109375 
frame 76: 1.0, 836.7716674804688, 454.048828125 
frame 77: 1.0, 840.3271484375, 460.6265563964844 
frame 78: 1.0, 848.7952270507812, 467.6976013183594 
frame 79: 1.0, 854.5595703125, 476.1065979003906 
frame 80: 1.0, 858.5947265625, 482.3197326660156 
frame 81: 1.0, 860.930419921875, 471.4881896972656 
frame 82: 1.0, 869.4661254882812, 497.7135314941406 
frame 83: 1.0, 879.7727661132812, 517.681640625 
frame 84: 1.0, 876.6744995117188, 509.96295166015625 
frame 85: 1.0, 885.243896484375, 499.20758056640625 
frame 86: 1.0, 845.689697265625, 481.9522705078125 
frame 87: 1.0, 822.0828247070312, 444.4002990722656 
frame 88: 1.0, 802.5631103515625, 419.64825439453125 
frame 89: 1.0, 784.0656127929688, 391.8352355957031 
frame 90: 1.0, 766.3937377929688, 365.59063720703125 
frame 91: 1.0, 749.523681640625, 341.60589599609375 
frame 92: 1.0, 734.8629760742188, 322.58074951171875 
frame 93: 1.0, 719.7412719726562, 302.4510498046875 
frame 94: 1.0, 757.2091064453125, 282.17071533203125 
frame 95: 1.0, 690.4832153320312, 267.3125 
frame 96: 1.0, 677.5166625976562, 250.80715942382812 
frame 97: 1.0, 714.4461059570312, 280.1345520019531 
frame 98: 1.0, 654.6629028320312, 227.55323791503906 
frame 99: 1.0, 684.6952514648438, 254.74249267578125 
frame 100: 1.0, 628.97509765625, 209.53427124023438 
frame 101: 1.0, 620.3911743164062, 202.11572265625 
frame 102: 1.0, 610.2498168945312, 196.56402587890625 
frame 103: 1.0, 599.6012573242188, 191.6043243408203 
frame 104: 1.0, 591.8123168945312, 189.7201385498047 
frame 105: 1.0, 580.4574584960938, 183.92237854003906 
frame 106: 1.0, 572.1033935546875, 181.7731475830078 
frame 107: 1.0, 563.5836791992188, 179.71725463867188 
frame 108: 1.0, 554.6962280273438, 179.449951171875 
frame 109: 1.0, 546.437744140625, 176.7936553955078 
frame 110: 1.0, 539.2103271484375, 176.76974487304688 
frame 111: 1.0, 531.4271850585938, 177.50900268554688 
frame 112: 1.0, 522.7366943359375, 177.20098876953125 
frame 113: 1.0, 514.032470703125, 178.77047729492188 
frame 114: 1.0, 508.1240234375, 181.8053436279297 
frame 115: 1.0, 501.54595947265625, 185.43125915527344 
frame 116: 1.0, 495.6214599609375, 189.7665557861328 
frame 117: 1.0, 489.32525634765625, 193.0631103515625 
frame 118: 1.0, 484.80682373046875, 183.74708557128906 
frame 119: 1.0, 479.8867492675781, 170.99681091308594 
frame 120: 1.0, 476.6166076660156, 163.2667694091797 
frame 121: 1.0, 469.1526794433594, 154.2130889892578 
frame 122: 1.0, 500.5793151855469, 136.2275848388672 
frame 123: 1.0, 459.29998779296875, 138.22244262695312 
frame 124: 1.0, 483.8529357910156, 138.5745086669922 
frame 125: 1.0, 452.1668395996094, 129.0609588623047 
frame 126: 1.0, 449.0747985839844, 124.87179565429688 
frame 127: 1.0, 450.6160583496094, 131.03688049316406 
frame 128: 1.0, 530.4179077148438, 177.29063415527344 
frame 129: 1.0, 529.5614624023438, 163.80340576171875 
