SiBaTrAcc: 0.6246735438774446 
frame 0: 0.0, 0.0, 0.0 
frame 1: 0.0, 0.0, 0.0 
frame 2: 0.0, 0.0, 0.0 
frame 3: 0.0, 0.0, 0.0 
frame 4: 0.0, 0.0, 0.0 
frame 5: 0.0, 0.0, 0.0 
frame 6: 0.0, 0.0, 0.0 
frame 7: 1.0, 574.0015869140625, 263.46435546875 
frame 8: 1.0, 635.6422729492188, 225.43084716796875 
frame 9: 1.0, 645.7260131835938, 242.02647399902344 
frame 10: 1.0, 563.4401245117188, 272.2799377441406 
frame 11: 1.0, 553.2808227539062, 283.6472473144531 
frame 12: 1.0, 551.3825073242188, 287.7403869628906 
frame 13: 1.0, 573.2205810546875, 351.8706359863281 
frame 14: 1.0, 548.0595703125, 306.2617492675781 
frame 15: 1.0, 545.7418212890625, 316.8970642089844 
frame 16: 1.0, 544.6272583007812, 323.1397705078125 
frame 17: 1.0, 588.2926635742188, 293.93585205078125 
frame 18: 1.0, 623.7714233398438, 270.528564453125 
frame 19: 1.0, 640.2941284179688, 255.3900909423828 
frame 20: 1.0, 750.4895629882812, 148.39646911621094 
frame 21: 1.0, 718.7526245117188, 183.71710205078125 
frame 22: 1.0, 692.8903198242188, 213.95094299316406 
frame 23: 1.0, 703.1583251953125, 212.5977325439453 
frame 24: 1.0, 714.5988159179688, 204.9925537109375 
frame 25: 1.0, 723.4509887695312, 203.06045532226562 
frame 26: 1.0, 730.1793823242188, 200.8780517578125 
frame 27: 1.0, 737.5458374023438, 200.982666015625 
frame 28: 1.0, 744.5852661132812, 201.6371307373047 
frame 29: 1.0, 746.5535278320312, 205.66409301757812 
frame 30: 1.0, 749.601318359375, 207.17608642578125 
frame 31: 1.0, 757.14892578125, 195.32066345214844 
frame 32: 1.0, 763.2572631835938, 176.08363342285156 
frame 33: 1.0, 770.5785522460938, 156.0981903076172 
frame 34: 1.0, 775.0120239257812, 138.44908142089844 
frame 35: 1.0, 771.282958984375, 130.8639373779297 
frame 36: 1.0, 766.6179809570312, 124.53751373291016 
frame 37: 1.0, 780.2562866210938, 126.52881622314453 
frame 38: 1.0, 793.0121459960938, 128.88189697265625 
frame 39: 1.0, 798.8412475585938, 134.94557189941406 
frame 40: 1.0, 722.8232421875, 305.2066345214844 
frame 41: 1.0, 710.0075073242188, 316.9454040527344 
frame 42: 1.0, 783.8269653320312, 174.2570037841797 
frame 43: 1.0, 810.810791015625, 170.92324829101562 
frame 44: 1.0, 760.1929321289062, 255.6211700439453 
frame 45: 1.0, 734.4384765625, 265.8976745605469 
frame 46: 1.0, 796.0662841796875, 152.58935546875 
frame 47: 1.0, 651.6950073242188, 279.08502197265625 
frame 48: 1.0, 668.8193359375, 242.3531036376953 
frame 49: 1.0, 796.0588989257812, 103.64012908935547 
frame 50: 1.0, 698.98974609375, 212.5491943359375 
frame 51: 1.0, 743.0718383789062, 94.73664855957031 
frame 52: 1.0, 735.29931640625, 88.2007064819336 
frame 53: 1.0, 726.8955688476562, 91.38947296142578 
frame 54: 1.0, 721.2982177734375, 104.53351593017578 
frame 55: 1.0, 715.7515869140625, 109.11852264404297 
frame 56: 1.0, 728.4544677734375, 107.32203674316406 
frame 57: 1.0, 672.5414428710938, 144.63461303710938 
frame 58: 1.0, 655.1417236328125, 166.1123809814453 
frame 59: 1.0, 637.90087890625, 186.89358520507812 
frame 60: 1.0, 847.10595703125, 124.08478546142578 
frame 61: 1.0, 813.4973754882812, 147.439453125 
frame 62: 1.0, 731.2328491210938, 188.0285186767578 
frame 63: 1.0, 625.7984619140625, 246.0293426513672 
frame 64: 1.0, 563.0458984375, 306.3536376953125 
frame 65: 1.0, 547.803466796875, 333.6579284667969 
frame 66: 1.0, 541.3744506835938, 352.3844909667969 
frame 67: 1.0, 578.6231079101562, 313.4111633300781 
frame 68: 1.0, 666.5310668945312, 178.2529754638672 
frame 69: 1.0, 748.6065063476562, 83.885986328125 
frame 70: 1.0, 778.6847534179688, 69.08699798583984 
frame 71: 1.0, 796.3345336914062, 57.056671142578125 
frame 72: 1.0, 849.8926391601562, 66.80128479003906 
frame 73: 1.0, 1018.0955200195312, 45.84939193725586 
frame 74: 1.0, 631.5877685546875, 275.3462219238281 
frame 75: 1.0, 542.8037109375, 318.5143127441406 
frame 76: 1.0, 494.9884033203125, 360.63262939453125 
frame 77: 1.0, 489.5924072265625, 363.2969970703125 
frame 78: 1.0, 764.345458984375, 141.6333770751953 
frame 79: 1.0, 442.89007568359375, 391.8188171386719 
frame 80: 1.0, 470.8550720214844, 355.83477783203125 
frame 81: 1.0, 510.2542419433594, 301.9931945800781 
frame 82: 1.0, 546.22607421875, 259.1302185058594 
frame 83: 1.0, 597.6478271484375, 196.53102111816406 
frame 84: 1.0, 602.8984375, 190.7729949951172 
frame 85: 1.0, 612.146728515625, 179.5608673095703 
frame 86: 1.0, 590.0402221679688, 201.89279174804688 
frame 87: 1.0, 606.8025512695312, 188.96083068847656 
frame 88: 1.0, 621.205810546875, 177.0680694580078 
frame 89: 1.0, 631.814208984375, 166.5428009033203 
frame 90: 1.0, 644.5137939453125, 158.27285766601562 
frame 91: 1.0, 659.4122314453125, 149.92823791503906 
frame 92: 1.0, 667.5587158203125, 142.8605194091797 
frame 93: 1.0, 673.962890625, 138.60089111328125 
frame 94: 1.0, 680.4385986328125, 147.7559814453125 
frame 95: 1.0, 691.7561645507812, 162.82154846191406 
frame 96: 1.0, 712.9678344726562, 145.76370239257812 
frame 97: 1.0, 725.8582153320312, 145.98487854003906 
frame 98: 1.0, 728.4561767578125, 137.22361755371094 
frame 99: 1.0, 733.0437622070312, 136.26780700683594 
frame 100: 1.0, 737.8215942382812, 136.8564453125 
frame 101: 1.0, 743.7632446289062, 137.7237548828125 
frame 102: 1.0, 749.5243530273438, 134.86831665039062 
frame 103: 1.0, 751.6170043945312, 127.24229431152344 
frame 104: 1.0, 756.6958618164062, 122.51878356933594 
frame 105: 1.0, 740.9017944335938, 141.99868774414062 
frame 106: 1.0, 744.6199951171875, 142.67709350585938 
frame 107: 1.0, 759.8704223632812, 99.47854614257812 
frame 108: 1.0, 756.4988403320312, 97.90831756591797 
frame 109: 1.0, 756.6327514648438, 105.22871398925781 
frame 110: 1.0, 730.0433349609375, 138.38128662109375 
frame 111: 1.0, 702.5799560546875, 189.90931701660156 
frame 112: 1.0, 721.882568359375, 141.81710815429688 
frame 113: 1.0, 667.2473754882812, 294.1231994628906 
frame 114: 1.0, 673.6659545898438, 364.32537841796875 
frame 115: 1.0, 682.1489868164062, 347.6010437011719 
frame 116: 1.0, 739.631103515625, 159.28424072265625 
frame 117: 1.0, 722.3176879882812, 93.78971099853516 
frame 118: 1.0, 702.7505493164062, 87.42393493652344 
frame 119: 1.0, 694.3338623046875, 97.04790496826172 
frame 120: 1.0, 683.8683471679688, 108.07591247558594 
frame 121: 1.0, 674.0886840820312, 124.4334945678711 
frame 122: 1.0, 651.551025390625, 136.56689453125 
frame 123: 1.0, 651.508544921875, 144.86659240722656 
frame 124: 1.0, 632.5368041992188, 170.00729370117188 
frame 125: 1.0, 609.3529052734375, 194.7335968017578 
frame 126: 1.0, 595.3876953125, 210.3590850830078 
frame 127: 1.0, 582.6444091796875, 234.9798126220703 
frame 128: 1.0, 565.7907104492188, 263.4403991699219 
frame 129: 1.0, 550.2171630859375, 291.3338623046875 
