SiBaTrAcc: 0.7550129422881595 
frame 0: 0.0, 0.0, 0.0 
frame 1: 0.0, 0.0, 0.0 
frame 2: 0.0, 0.0, 0.0 
frame 3: 0.0, 0.0, 0.0 
frame 4: 0.0, 0.0, 0.0 
frame 5: 0.0, 0.0, 0.0 
frame 6: 0.0, 0.0, 0.0 
frame 7: 1.0, 694.4552001953125, 406.98956298828125 
frame 8: 1.0, 702.31982421875, 417.09869384765625 
frame 9: 1.0, 715.037841796875, 433.3256530761719 
frame 10: 1.0, 729.2413940429688, 449.87432861328125 
frame 11: 1.0, 743.3192138671875, 470.9183044433594 
frame 12: 1.0, 758.729736328125, 494.8076171875 
frame 13: 1.0, 771.4398803710938, 522.8814086914062 
frame 14: 1.0, 773.9820556640625, 501.5735168457031 
frame 15: 1.0, 773.6762084960938, 463.7514343261719 
frame 16: 1.0, 771.5630493164062, 430.21044921875 
frame 17: 1.0, 769.8969116210938, 405.58026123046875 
frame 18: 1.0, 769.8401489257812, 377.4892578125 
frame 19: 1.0, 769.6531372070312, 352.21002197265625 
frame 20: 1.0, 767.4640502929688, 331.66094970703125 
frame 21: 1.0, 766.5140991210938, 309.8134765625 
frame 22: 1.0, 766.3768310546875, 296.1513366699219 
frame 23: 1.0, 765.6273193359375, 280.450927734375 
frame 24: 1.0, 760.8541259765625, 267.0227966308594 
frame 25: 1.0, 761.1207275390625, 256.2984619140625 
frame 26: 1.0, 742.1455078125, 250.52117919921875 
frame 27: 1.0, 736.6239013671875, 255.107666015625 
frame 28: 1.0, 758.6395263671875, 234.38638305664062 
frame 29: 1.0, 755.9132080078125, 236.7317352294922 
frame 30: 1.0, 760.4359741210938, 223.65802001953125 
frame 31: 1.0, 761.20703125, 220.3085479736328 
frame 32: 1.0, 758.9579467773438, 216.85760498046875 
frame 33: 1.0, 745.6903686523438, 222.90682983398438 
frame 34: 1.0, 727.2152709960938, 227.96189880371094 
frame 35: 1.0, 844.8111572265625, 198.92633056640625 
frame 36: 1.0, 814.4229736328125, 200.60052490234375 
frame 37: 1.0, 753.5555419921875, 215.16746520996094 
frame 38: 1.0, 758.2521362304688, 198.06610107421875 
frame 39: 1.0, 759.8237915039062, 184.44786071777344 
frame 40: 1.0, 759.6862182617188, 175.46319580078125 
frame 41: 1.0, 760.2788696289062, 165.8431396484375 
frame 42: 1.0, 760.8187866210938, 156.146728515625 
frame 43: 1.0, 760.5155029296875, 147.5391387939453 
frame 44: 1.0, 760.6265258789062, 140.21836853027344 
frame 45: 1.0, 760.9004516601562, 133.80844116210938 
frame 46: 1.0, 761.0299682617188, 129.6896514892578 
frame 47: 1.0, 760.011474609375, 128.31527709960938 
frame 48: 1.0, 919.2703247070312, 80.18022155761719 
frame 49: 1.0, 833.9510498046875, 104.0079345703125 
frame 50: 1.0, 770.9360961914062, 123.58800506591797 
frame 51: 1.0, 773.8268432617188, 126.10820770263672 
frame 52: 1.0, 713.829833984375, 183.8788299560547 
frame 53: 1.0, 690.3441162109375, 199.3567352294922 
frame 54: 1.0, 762.8568725585938, 127.96905517578125 
frame 55: 1.0, 897.7337646484375, 90.6613998413086 
frame 56: 1.0, 930.8494873046875, 99.5067138671875 
frame 57: 1.0, 978.986572265625, 114.24385070800781 
frame 58: 1.0, 927.1991577148438, 126.23340606689453 
frame 59: 1.0, 720.0374145507812, 173.11221313476562 
frame 60: 1.0, 704.9054565429688, 180.99395751953125 
frame 61: 1.0, 695.9727783203125, 186.02210998535156 
frame 62: 1.0, 686.8837280273438, 194.52865600585938 
frame 63: 1.0, 676.4312744140625, 207.0437469482422 
frame 64: 1.0, 666.1776733398438, 224.60400390625 
frame 65: 1.0, 655.8966064453125, 245.7130126953125 
frame 66: 1.0, 642.0999755859375, 264.501708984375 
frame 67: 1.0, 632.5553588867188, 284.2078857421875 
frame 68: 1.0, 623.1055908203125, 310.26092529296875 
frame 69: 1.0, 617.171875, 330.9140625 
frame 70: 1.0, 601.8143920898438, 361.8941650390625 
frame 71: 1.0, 587.4279174804688, 391.526123046875 
frame 72: 1.0, 575.4088134765625, 419.92608642578125 
frame 73: 1.0, 558.6732788085938, 449.9693908691406 
frame 74: 1.0, 574.4503173828125, 412.34466552734375 
frame 75: 1.0, 698.4761962890625, 167.2900390625 
frame 76: 1.0, 637.17333984375, 184.25067138671875 
frame 77: 1.0, 566.2339477539062, 312.9379577636719 
frame 78: 1.0, 504.489990234375, 490.75201416015625 
frame 79: 1.0, 523.4392700195312, 459.4197082519531 
frame 80: 1.0, 491.10736083984375, 511.1410827636719 
frame 81: 1.0, 477.9429016113281, 522.6759033203125 
frame 82: 1.0, 729.3903198242188, 143.9505615234375 
frame 83: 1.0, 487.24609375, 455.43731689453125 
frame 84: 1.0, 481.3432922363281, 425.0165100097656 
frame 85: 1.0, 486.4059753417969, 389.89727783203125 
frame 86: 1.0, 494.4190979003906, 348.2759094238281 
frame 87: 1.0, 498.210205078125, 317.91400146484375 
frame 88: 1.0, 503.1174621582031, 289.6043395996094 
frame 89: 1.0, 507.5274658203125, 269.87188720703125 
frame 90: 1.0, 613.5030517578125, 201.03353881835938 
frame 91: 1.0, 509.9698791503906, 219.0845184326172 
frame 92: 1.0, 550.010986328125, 187.775634765625 
frame 93: 1.0, 515.2587280273438, 189.1004638671875 
frame 94: 1.0, 520.1363525390625, 176.8197021484375 
frame 95: 1.0, 523.184814453125, 167.36891174316406 
frame 96: 1.0, 524.0369873046875, 156.9992218017578 
frame 97: 1.0, 525.6480712890625, 150.8155059814453 
frame 98: 1.0, 538.6126708984375, 144.82473754882812 
frame 99: 1.0, 533.0491333007812, 136.25877380371094 
frame 100: 1.0, 529.31494140625, 135.2220458984375 
frame 101: 1.0, 531.712890625, 134.38278198242188 
frame 102: 1.0, 532.8165283203125, 134.0162353515625 
frame 103: 1.0, 537.2135009765625, 144.36578369140625 
frame 104: 1.0, 531.783935546875, 137.80828857421875 
frame 105: 1.0, 568.3602905273438, 164.3616485595703 
frame 106: 1.0, 532.7202758789062, 132.49172973632812 
frame 107: 1.0, 531.9212646484375, 118.40726470947266 
frame 108: 1.0, 533.0841674804688, 103.6061782836914 
frame 109: 1.0, 534.368896484375, 92.6241226196289 
frame 110: 1.0, 533.4954223632812, 81.92340087890625 
frame 111: 1.0, 533.6160278320312, 73.35665893554688 
frame 112: 1.0, 534.4638671875, 67.45227813720703 
frame 113: 1.0, 687.56103515625, 102.74437713623047 
frame 114: 1.0, 660.3406372070312, 99.0383071899414 
frame 115: 1.0, 579.8872680664062, 92.79083251953125 
frame 116: 1.0, 586.7149658203125, 105.54468536376953 
frame 117: 1.0, 531.813232421875, 185.3963623046875 
frame 118: 1.0, 516.6781616210938, 301.67730712890625 
frame 119: 1.0, 527.1114501953125, 347.52532958984375 
frame 120: 1.0, 595.6220703125, 129.16184997558594 
frame 121: 1.0, 607.32958984375, 130.68161010742188 
frame 122: 1.0, 615.8836059570312, 141.99700927734375 
frame 123: 1.0, 624.132568359375, 155.9617156982422 
frame 124: 1.0, 632.8111572265625, 173.03744506835938 
frame 125: 1.0, 641.9647827148438, 189.36639404296875 
frame 126: 1.0, 651.3577880859375, 207.75457763671875 
frame 127: 1.0, 648.148681640625, 209.96559143066406 
frame 128: 1.0, 669.9595336914062, 251.92218017578125 
frame 129: 1.0, 678.7879638671875, 271.9899597167969 
