SiBaTrAcc: 0.3811650900812451 
frame 0: 0.0, 0.0, 0.0 
frame 1: 0.0, 0.0, 0.0 
frame 2: 0.0, 0.0, 0.0 
frame 3: 0.0, 0.0, 0.0 
frame 4: 0.0, 0.0, 0.0 
frame 5: 0.0, 0.0, 0.0 
frame 6: 0.0, 0.0, 0.0 
frame 7: 1.0, 693.8491821289062, 293.7533264160156 
frame 8: 1.0, 694.5557861328125, 302.5664367675781 
frame 9: 1.0, 692.013427734375, 310.65423583984375 
frame 10: 1.0, 690.8402709960938, 320.0484619140625 
frame 11: 1.0, 662.7025756835938, 295.6334533691406 
frame 12: 1.0, 596.2991943359375, 233.76995849609375 
frame 13: 1.0, 663.3431396484375, 268.6257019042969 
frame 14: 1.0, 628.0762329101562, 234.090576171875 
frame 15: 1.0, 624.1778564453125, 231.25296020507812 
frame 16: 1.0, 722.7781982421875, 289.9260559082031 
frame 17: 1.0, 674.9617309570312, 261.2583923339844 
frame 18: 1.0, 558.9511108398438, 164.0076141357422 
frame 19: 1.0, 620.24951171875, 216.40550231933594 
frame 20: 1.0, 622.1495361328125, 210.39776611328125 
frame 21: 1.0, 616.149658203125, 185.1226043701172 
frame 22: 1.0, 612.483642578125, 161.36660766601562 
frame 23: 1.0, 608.2045288085938, 136.8370819091797 
frame 24: 1.0, 618.2098999023438, 128.9026641845703 
frame 25: 1.0, 601.2344970703125, 105.96428680419922 
frame 26: 1.0, 597.6953735351562, 93.37090301513672 
frame 27: 1.0, 592.5835571289062, 82.2425765991211 
frame 28: 1.0, 590.3362426757812, 69.46487426757812 
frame 29: 1.0, 591.2158813476562, 59.22016906738281 
frame 30: 1.0, 557.3991088867188, 62.942626953125 
frame 31: 1.0, 507.4156494140625, 48.53407669067383 
frame 32: 1.0, 425.8116455078125, 33.78412628173828 
frame 33: 1.0, 410.1103210449219, 28.809858322143555 
frame 34: 1.0, 409.2688293457031, 29.084827423095703 
frame 35: 1.0, 418.3493347167969, 37.21113204956055 
frame 36: 1.0, 418.75396728515625, 41.17750549316406 
frame 37: 1.0, 434.2718505859375, 48.10517883300781 
frame 38: 1.0, 432.223388671875, 42.9073600769043 
frame 39: 1.0, 500.66851806640625, 95.85575866699219 
frame 40: 1.0, 538.8755493164062, 128.2859649658203 
frame 41: 1.0, 534.7313232421875, 139.7922821044922 
frame 42: 1.0, 529.7863159179688, 147.7217559814453 
frame 43: 1.0, 525.8029174804688, 158.643798828125 
frame 44: 1.0, 519.12890625, 174.23446655273438 
frame 45: 1.0, 514.1205444335938, 188.97787475585938 
frame 46: 1.0, 506.6925048828125, 203.96043395996094 
frame 47: 1.0, 501.6466979980469, 220.17214965820312 
frame 48: 1.0, 501.18194580078125, 230.78346252441406 
frame 49: 1.0, 490.6365661621094, 257.97552490234375 
frame 50: 1.0, 477.5303955078125, 249.9147491455078 
frame 51: 1.0, 475.647705078125, 296.84332275390625 
frame 52: 1.0, 470.0291748046875, 322.4497375488281 
frame 53: 1.0, 462.1678466796875, 345.8399963378906 
frame 54: 1.0, 457.8901062011719, 355.5670166015625 
frame 55: 1.0, 813.07470703125, 171.16737365722656 
frame 56: 1.0, 478.0331726074219, 336.8025207519531 
frame 57: 1.0, 458.9465026855469, 345.63043212890625 
frame 58: 1.0, 446.30731201171875, 348.6326904296875 
frame 59: 1.0, 430.99835205078125, 354.83251953125 
frame 60: 1.0, 423.95074462890625, 358.8323974609375 
frame 61: 1.0, 599.0889892578125, 273.8084716796875 
frame 62: 1.0, 648.1375122070312, 251.65902709960938 
frame 63: 1.0, 629.0469360351562, 261.82171630859375 
frame 64: 1.0, 483.29730224609375, 340.16046142578125 
frame 65: 1.0, 404.78546142578125, 390.4626770019531 
frame 66: 1.0, 421.00885009765625, 300.58056640625 
frame 67: 1.0, 631.2813720703125, 152.29150390625 
frame 68: 1.0, 915.3941040039062, 39.8098030090332 
frame 69: 1.0, 695.8566284179688, 203.82525634765625 
frame 70: 1.0, 513.4520874023438, 288.2330627441406 
frame 71: 1.0, 509.8599548339844, 306.05181884765625 
frame 72: 1.0, 544.27880859375, 276.08892822265625 
frame 73: 1.0, 565.2252807617188, 236.7285919189453 
frame 74: 1.0, 613.0179443359375, 135.77664184570312 
frame 75: 1.0, 639.2775268554688, 182.7824249267578 
frame 76: 1.0, 650.23681640625, 182.30055236816406 
frame 77: 1.0, 655.1322631835938, 205.66639709472656 
frame 78: 1.0, 676.655029296875, 196.33250427246094 
frame 79: 1.0, 692.32958984375, 190.79200744628906 
frame 80: 1.0, 709.4634399414062, 186.37635803222656 
frame 81: 1.0, 727.3137817382812, 180.80502319335938 
frame 82: 1.0, 743.0440063476562, 178.18553161621094 
frame 83: 1.0, 758.2117309570312, 176.0304718017578 
frame 84: 1.0, 771.0186157226562, 175.3162841796875 
frame 85: 1.0, 781.6978149414062, 174.29640197753906 
frame 86: 1.0, 793.0985717773438, 160.70274353027344 
frame 87: 1.0, 801.013671875, 147.8658905029297 
frame 88: 1.0, 812.421142578125, 135.16964721679688 
frame 89: 1.0, 819.4378662109375, 129.4251708984375 
frame 90: 1.0, 824.6966552734375, 120.57164764404297 
frame 91: 1.0, 830.3558959960938, 113.5058822631836 
frame 92: 1.0, 838.6802368164062, 105.59153747558594 
frame 93: 1.0, 843.2345581054688, 101.54469299316406 
frame 94: 1.0, 838.6497192382812, 109.09769439697266 
frame 95: 1.0, 831.633056640625, 111.719482421875 
frame 96: 1.0, 832.0877075195312, 103.33333587646484 
frame 97: 1.0, 848.741455078125, 98.7300796508789 
frame 98: 1.0, 752.1831665039062, 175.0120391845703 
frame 99: 1.0, 701.51123046875, 225.23782348632812 
frame 100: 1.0, 790.0183715820312, 173.94908142089844 
frame 101: 1.0, 810.0147705078125, 160.38165283203125 
frame 102: 1.0, 772.1909790039062, 101.67708587646484 
frame 103: 1.0, 767.4838256835938, 94.96601867675781 
frame 104: 1.0, 753.1055297851562, 98.51338958740234 
frame 105: 1.0, 737.9609985351562, 103.75711822509766 
frame 106: 1.0, 726.5143432617188, 108.99484252929688 
frame 107: 1.0, 726.6303100585938, 113.2334213256836 
frame 108: 1.0, 782.4597778320312, 142.42633056640625 
frame 109: 1.0, 669.1539916992188, 132.84432983398438 
frame 110: 1.0, 652.3284912109375, 143.99029541015625 
frame 111: 1.0, 631.171630859375, 156.89291381835938 
frame 112: 1.0, 615.326171875, 169.18035888671875 
frame 113: 1.0, 599.596923828125, 182.41685485839844 
frame 114: 1.0, 575.707763671875, 197.6040802001953 
frame 115: 1.0, 558.3893432617188, 212.81744384765625 
frame 116: 1.0, 575.5675659179688, 222.92710876464844 
frame 117: 1.0, 656.4105834960938, 195.22264099121094 
frame 118: 1.0, 619.5963134765625, 216.85092163085938 
frame 119: 1.0, 574.6065063476562, 248.0447540283203 
frame 120: 1.0, 654.7103271484375, 216.6360626220703 
frame 121: 1.0, 859.9517822265625, 133.82615661621094 
frame 122: 1.0, 887.8229370117188, 122.78739166259766 
frame 123: 1.0, 877.40673828125, 134.85714721679688 
frame 124: 1.0, 796.8900756835938, 181.29759216308594 
frame 125: 1.0, 746.8298950195312, 213.41285705566406 
frame 126: 1.0, 840.423095703125, 149.64349365234375 
frame 127: 1.0, 642.2816772460938, 207.32260131835938 
frame 128: 1.0, 699.5177612304688, 186.39361572265625 
frame 129: 1.0, 561.0707397460938, 226.46910095214844 
