SiBaTrAcc: 0.5287309604180768 
frame 0: 0.0, 0.0, 0.0 
frame 1: 0.0, 0.0, 0.0 
frame 2: 0.0, 0.0, 0.0 
frame 3: 0.0, 0.0, 0.0 
frame 4: 0.0, 0.0, 0.0 
frame 5: 0.0, 0.0, 0.0 
frame 6: 0.0, 0.0, 0.0 
frame 7: 1.0, 763.2586059570312, 280.50042724609375 
frame 8: 1.0, 761.9041748046875, 291.2010192871094 
frame 9: 1.0, 761.5350952148438, 299.6255187988281 
frame 10: 1.0, 757.1119995117188, 312.0917663574219 
frame 11: 1.0, 754.86572265625, 320.8691101074219 
frame 12: 1.0, 736.6849975585938, 295.93304443359375 
frame 13: 1.0, 666.08642578125, 244.809326171875 
frame 14: 1.0, 705.3201293945312, 255.65676879882812 
frame 15: 1.0, 624.4002685546875, 227.20199584960938 
frame 16: 1.0, 683.3142700195312, 231.63015747070312 
frame 17: 1.0, 671.1870727539062, 223.58326721191406 
frame 18: 1.0, 662.8430786132812, 213.74168395996094 
frame 19: 1.0, 654.3009643554688, 207.4823760986328 
frame 20: 1.0, 657.0115966796875, 226.49063110351562 
frame 21: 1.0, 647.40966796875, 207.94361877441406 
frame 22: 1.0, 636.5963134765625, 174.51409912109375 
frame 23: 1.0, 631.1502685546875, 150.8643035888672 
frame 24: 1.0, 743.0655517578125, 432.4962463378906 
frame 25: 1.0, 621.025634765625, 109.93383026123047 
frame 26: 1.0, 614.8287963867188, 96.08963775634766 
frame 27: 1.0, 610.2594604492188, 84.87620544433594 
frame 28: 1.0, 607.36962890625, 68.14630126953125 
frame 29: 1.0, 607.9345703125, 62.61409378051758 
frame 30: 1.0, 630.7554321289062, 115.6786880493164 
frame 31: 1.0, 627.7369995117188, 104.64134979248047 
frame 32: 1.0, 672.8046264648438, 202.61346435546875 
frame 33: 1.0, 672.107421875, 93.70056915283203 
frame 34: 1.0, 647.7892456054688, 303.30523681640625 
frame 35: 1.0, 648.0408325195312, 373.72515869140625 
