SiBaTrAcc: 0.3756209716700507 
frame 0: 0.0, 0.0, 0.0 
frame 1: 0.0, 0.0, 0.0 
frame 2: 0.0, 0.0, 0.0 
frame 3: 0.0, 0.0, 0.0 
frame 4: 0.0, 0.0, 0.0 
frame 5: 0.0, 0.0, 0.0 
frame 6: 0.0, 0.0, 0.0 
frame 7: 1.0, 778.861083984375, 289.3311462402344 
frame 8: 1.0, 789.6759033203125, 334.38043212890625 
frame 9: 1.0, 782.9512329101562, 310.31707763671875 
frame 10: 1.0, 771.8367309570312, 274.8653259277344 
frame 11: 1.0, 767.557861328125, 267.8424072265625 
frame 12: 1.0, 757.7300415039062, 245.7283477783203 
frame 13: 1.0, 740.0611572265625, 242.73667907714844 
frame 14: 1.0, 741.1721801757812, 247.53822326660156 
frame 15: 1.0, 752.8565063476562, 256.05401611328125 
frame 16: 1.0, 749.39599609375, 263.7415771484375 
frame 17: 1.0, 746.3319702148438, 274.3800964355469 
frame 18: 1.0, 743.8980712890625, 284.7432861328125 
frame 19: 1.0, 742.6765747070312, 293.6335144042969 
frame 20: 1.0, 738.6717529296875, 302.2656555175781 
frame 21: 1.0, 737.7205200195312, 315.63043212890625 
frame 22: 1.0, 734.2059936523438, 328.5628967285156 
frame 23: 1.0, 710.4484252929688, 319.8062438964844 
frame 24: 1.0, 557.495361328125, 195.9456787109375 
frame 25: 1.0, 521.9535522460938, 179.08995056152344 
frame 26: 1.0, 484.0093078613281, 148.5539093017578 
frame 27: 1.0, 453.8004455566406, 111.52466583251953 
frame 28: 1.0, 504.7837219238281, 164.35836791992188 
frame 29: 1.0, 543.3772583007812, 258.8398132324219 
frame 30: 1.0, 469.0336608886719, 197.3938446044922 
frame 31: 1.0, 524.850341796875, 295.6973571777344 
frame 32: 1.0, 751.8815307617188, 500.0403747558594 
frame 33: 1.0, 417.6951904296875, 177.9606170654297 
frame 34: 1.0, 397.72088623046875, 150.61106872558594 
frame 35: 1.0, 444.40765380859375, 184.36032104492188 
frame 36: 1.0, 371.8026428222656, 109.48026275634766 
frame 37: 1.0, 358.6894836425781, 94.63272094726562 
frame 38: 1.0, 345.19281005859375, 77.22193908691406 
frame 39: 1.0, 337.2130126953125, 63.257484436035156 
frame 40: 1.0, 355.0610656738281, 58.08778762817383 
frame 41: 1.0, 452.7969970703125, 135.0211639404297 
frame 42: 1.0, 480.3980712890625, 160.98672485351562 
frame 43: 1.0, 402.2901916503906, 129.6931610107422 
frame 44: 1.0, 421.68487548828125, 158.3995819091797 
