SiBaTrAcc: 0.6371449186260747 
frame 0: 0.0, 0.0, 0.0 
frame 1: 0.0, 0.0, 0.0 
frame 2: 0.0, 0.0, 0.0 
frame 3: 0.0, 0.0, 0.0 
frame 4: 0.0, 0.0, 0.0 
frame 5: 0.0, 0.0, 0.0 
frame 6: 0.0, 0.0, 0.0 
frame 7: 1.0, 691.298583984375, 305.3209228515625 
frame 8: 1.0, 688.322265625, 315.3081970214844 
frame 9: 1.0, 688.7910766601562, 325.3955383300781 
frame 10: 1.0, 665.9200439453125, 302.7295837402344 
frame 11: 1.0, 580.4788208007812, 222.04843139648438 
frame 12: 1.0, 609.3235473632812, 257.9660949707031 
frame 13: 1.0, 527.20361328125, 184.0271453857422 
frame 14: 1.0, 483.753173828125, 147.27304077148438 
frame 15: 1.0, 550.0975952148438, 226.5806427001953 
frame 16: 1.0, 533.0572509765625, 221.91058349609375 
frame 17: 1.0, 511.7545471191406, 212.688232421875 
frame 18: 1.0, 497.4432373046875, 208.9362030029297 
frame 19: 1.0, 483.6195983886719, 205.78073120117188 
frame 20: 1.0, 471.8200988769531, 199.07778930664062 
frame 21: 1.0, 461.72833251953125, 174.03590393066406 
frame 22: 1.0, 453.1202697753906, 152.07577514648438 
frame 23: 1.0, 500.4573974609375, 122.24180603027344 
frame 24: 1.0, 449.1297607421875, 110.80677032470703 
frame 25: 1.0, 431.3249206542969, 93.40949249267578 
frame 26: 1.0, 408.27825927734375, 74.1680679321289 
frame 27: 1.0, 408.78375244140625, 43.90681076049805 
frame 28: 1.0, 407.3040771484375, 30.811912536621094 
frame 29: 1.0, 405.3616943359375, 26.808509826660156 
frame 30: 1.0, 471.8929138183594, 128.68017578125 
frame 31: 1.0, 439.831787109375, 102.6635513305664 
frame 32: 1.0, 440.77001953125, 98.30323791503906 
frame 33: 1.0, 497.1260986328125, 106.08882141113281 
frame 34: 1.0, 507.9380187988281, 114.68938446044922 
frame 35: 1.0, 520.24853515625, 126.7222671508789 
frame 36: 1.0, 533.8378295898438, 137.3485107421875 
frame 37: 1.0, 550.793212890625, 150.62481689453125 
frame 38: 1.0, 572.6997680664062, 166.78172302246094 
frame 39: 1.0, 591.099853515625, 183.5435791015625 
frame 40: 1.0, 608.6370239257812, 199.32078552246094 
frame 41: 1.0, 626.1475219726562, 216.03770446777344 
frame 42: 1.0, 412.3662109375, 117.40799713134766 
frame 43: 1.0, 661.99365234375, 258.76898193359375 
frame 44: 1.0, 682.345703125, 282.395751953125 
frame 45: 1.0, 700.4759521484375, 307.8589172363281 
frame 46: 1.0, 719.9746704101562, 332.9026184082031 
frame 47: 1.0, 740.8134765625, 360.7718200683594 
frame 48: 1.0, 758.2940063476562, 388.22955322265625 
frame 49: 1.0, 771.5306396484375, 407.4007568359375 
frame 50: 1.0, 576.1211547851562, 169.4452667236328 
frame 51: 1.0, 650.7261352539062, 231.80929565429688 
frame 52: 1.0, 509.044921875, 113.46917724609375 
frame 53: 1.0, 521.6956176757812, 112.33055877685547 
frame 54: 1.0, 528.0826416015625, 109.10975646972656 
frame 55: 1.0, 699.4097900390625, 274.4117736816406 
frame 56: 1.0, 882.0436401367188, 472.03070068359375 
frame 57: 1.0, 896.9276123046875, 484.8034362792969 
frame 58: 1.0, 812.42138671875, 408.3075866699219 
frame 59: 1.0, 440.5672912597656, 59.719688415527344 
frame 60: 1.0, 1096.1087646484375, 33.17290496826172 
frame 61: 1.0, 1009.1657104492188, 224.20359802246094 
frame 62: 1.0, 904.655029296875, 364.2183532714844 
frame 63: 1.0, 888.9124145507812, 345.2744445800781 
frame 64: 1.0, 876.6447143554688, 324.66046142578125 
frame 65: 1.0, 868.17626953125, 303.4328308105469 
frame 66: 1.0, 902.751708984375, 252.1164093017578 
frame 67: 1.0, 956.5186767578125, 192.8406524658203 
frame 68: 1.0, 852.86328125, 261.06414794921875 
frame 69: 1.0, 852.3082275390625, 251.9563751220703 
frame 70: 1.0, 861.640625, 261.2916564941406 
frame 71: 1.0, 839.0414428710938, 239.31166076660156 
frame 72: 1.0, 833.0778198242188, 237.336181640625 
frame 73: 1.0, 813.0567626953125, 216.7210235595703 
frame 74: 1.0, 805.3290405273438, 213.1396484375 
frame 75: 1.0, 798.9585571289062, 209.5215301513672 
frame 76: 1.0, 793.900146484375, 229.64144897460938 
frame 77: 1.0, 789.5440673828125, 220.44833374023438 
frame 78: 1.0, 783.8955078125, 222.662841796875 
frame 79: 1.0, 782.417724609375, 188.95716857910156 
frame 80: 1.0, 780.294677734375, 175.74249267578125 
frame 81: 1.0, 776.4576416015625, 160.81390380859375 
frame 82: 1.0, 774.8285522460938, 149.62823486328125 
frame 83: 1.0, 772.4334716796875, 137.85855102539062 
frame 84: 1.0, 769.4578247070312, 132.7911376953125 
frame 85: 1.0, 767.771240234375, 126.46186828613281 
frame 86: 1.0, 765.3027954101562, 120.51390075683594 
frame 87: 1.0, 762.4191284179688, 114.89775085449219 
frame 88: 1.0, 759.2959594726562, 111.08445739746094 
frame 89: 1.0, 752.1328125, 108.70867156982422 
frame 90: 1.0, 743.5020141601562, 106.25166320800781 
frame 91: 1.0, 744.2095947265625, 104.85357666015625 
frame 92: 1.0, 741.885986328125, 102.30701446533203 
frame 93: 1.0, 728.0304565429688, 100.50943756103516 
frame 94: 1.0, 742.4351806640625, 104.1238784790039 
frame 95: 1.0, 747.102783203125, 104.67668914794922 
frame 96: 1.0, 758.8557739257812, 131.1121826171875 
frame 97: 1.0, 764.6508178710938, 230.4427947998047 
frame 98: 1.0, 749.799072265625, 159.45034790039062 
frame 99: 1.0, 756.5421142578125, 337.4447326660156 
frame 100: 1.0, 812.74267578125, 255.85516357421875 
frame 101: 1.0, 815.2894897460938, 211.67474365234375 
frame 102: 1.0, 752.8692016601562, 183.03375244140625 
frame 103: 1.0, 737.7915649414062, 118.95951843261719 
frame 104: 1.0, 743.084716796875, 116.37451171875 
frame 105: 1.0, 746.448974609375, 120.65306091308594 
frame 106: 1.0, 698.4479370117188, 129.29835510253906 
frame 107: 1.0, 713.6214599609375, 133.47689819335938 
frame 108: 1.0, 656.7003173828125, 134.57142639160156 
frame 109: 1.0, 649.6072998046875, 139.50657653808594 
frame 110: 1.0, 643.7207641601562, 147.1785430908203 
frame 111: 1.0, 637.1016845703125, 155.1492156982422 
frame 112: 1.0, 667.7449951171875, 150.77955627441406 
frame 113: 1.0, 621.2307739257812, 175.0737762451172 
frame 114: 1.0, 614.5692138671875, 186.1514892578125 
frame 115: 1.0, 606.4938354492188, 196.63003540039062 
frame 116: 1.0, 598.8863525390625, 206.85714721679688 
frame 117: 1.0, 590.3424682617188, 219.51368713378906 
frame 118: 1.0, 590.2465209960938, 228.3467559814453 
frame 119: 1.0, 578.7717895507812, 252.17568969726562 
frame 120: 1.0, 576.5270385742188, 260.8686218261719 
frame 121: 1.0, 562.1583862304688, 286.0904846191406 
frame 122: 1.0, 553.528564453125, 303.32147216796875 
frame 123: 1.0, 544.8616943359375, 321.3749084472656 
frame 124: 1.0, 537.4409790039062, 341.13818359375 
frame 125: 1.0, 530.4598388671875, 359.7202453613281 
frame 126: 1.0, 526.19970703125, 377.11822509765625 
frame 127: 1.0, 521.7596435546875, 385.274169921875 
frame 128: 1.0, 510.4569396972656, 413.369140625 
frame 129: 1.0, 502.3571472167969, 429.25958251953125 
frame 130: 1.0, 493.9013366699219, 437.2881164550781 
